timestampNs,x,y,z
291642104252722,0.014365210197865963,-0.004788403399288654,9.824606895446777
291642114227409,0.009576806798577309,0.0,9.824606895446777
291642124202097,0.009576806798577309,-0.004788403399288654,9.824606895446777
291642134176784,0.019153613597154617,-0.009576806798577309,9.819818496704102
291642144151472,0.023942016065120697,-0.009576806798577309,9.819818496704102
291642154126159,0.004788403399288654,-0.009576806798577309,9.824606895446777
291642164100847,0.014365210197865963,0.0,9.829395294189453
291642174075534,0.023942016065120697,-0.014365210197865963,9.824606895446777
291642184050222,0.014365210197865963,-0.009576806798577309,9.819818496704102
291642194024909,0.009576806798577309,-0.009576806798577309,9.819818496704102
291642203999597,0.019153613597154617,-0.009576806798577309,9.824606895446777
291642213974284,0.023942016065120697,-0.009576806798577309,9.824606895446777
291642223948972,0.019153613597154617,-0.004788403399288654,9.819818496704102
291642233923659,0.028730420395731926,0.0,9.824606895446777
291642243898347,0.023942016065120697,0.0,9.824606895446777
291642253873034,0.023942016065120697,-0.014365210197865963,9.824606895446777
291642263847722,0.023942016065120697,-0.004788403399288654,9.824606895446777
291642273822409,0.014365210197865963,-0.009576806798577309,9.819818496704102
291642283797097,0.009576806798577309,-0.009576806798577309,9.819818496704102
291642293771784,0.019153613597154617,-0.004788403399288654,9.819818496704102
291642303746472,0.019153613597154617,-0.004788403399288654,9.819818496704102
291642313721159,0.023942016065120697,-0.009576806798577309,9.824606895446777
291642323695847,0.009576806798577309,-0.004788403399288654,9.824606895446777
291642333670534,0.014365210197865963,-0.014365210197865963,9.824606895446777
291642343645222,0.023942016065120697,-0.014365210197865963,9.829395294189453
291642353619909,0.009576806798577309,-0.004788403399288654,9.829395294189453
291642363594597,0.014365210197865963,-0.004788403399288654,9.824606895446777
291642373569284,0.019153613597154617,-0.004788403399288654,9.819818496704102
291642383543972,0.023942016065120697,-0.004788403399288654,9.829395294189453
291642393518659,0.023942016065120697,-0.009576806798577309,9.824606895446777
291642403493347,0.019153613597154617,0.0,9.824606895446777
291642413468034,0.023942016065120697,-0.009576806798577309,9.824606895446777
291642423442722,0.009576806798577309,-0.004788403399288654,9.819818496704102
291642433417409,0.019153613597154617,0.0,9.824606895446777
291642443392097,0.014365210197865963,0.0,9.824606895446777
291642453366784,0.009576806798577309,0.0,9.824606895446777
291642463341472,0.019153613597154617,-0.009576806798577309,9.824606895446777
291642473316159,0.023942016065120697,-0.004788403399288654,9.829395294189453
291642483290847,0.019153613597154617,-0.004788403399288654,9.819818496704102
291642493265534,0.023942016065120697,-0.009576806798577309,9.829395294189453
291642503240222,0.019153613597154617,-0.009576806798577309,9.824606895446777
291642513214909,0.019153613597154617,0.0,9.824606895446777
291642523189597,0.009576806798577309,-0.004788403399288654,9.819818496704102
291642533164284,0.019153613597154617,-0.009576806798577309,9.819818496704102
291642543138972,0.009576806798577309,-0.009576806798577309,9.824606895446777
291642553113659,0.023942016065120697,-0.014365210197865963,9.819818496704102
291642563088347,0.023942016065120697,-0.004788403399288654,9.829395294189453
291642573063034,0.023942016065120697,-0.019153613597154617,9.824606895446777
291642583037722,0.023942016065120697,-0.004788403399288654,9.819818496704102
291642593012409,0.019153613597154617,-0.004788403399288654,9.824606895446777
291642602987097,0.014365210197865963,-0.014365210197865963,9.819818496704102
291642612961784,0.009576806798577309,-0.014365210197865963,9.824606895446777
291642622936472,0.009576806798577309,-0.004788403399288654,9.819818496704102
291642632911159,0.014365210197865963,-0.009576806798577309,9.829395294189453
291642642885847,0.019153613597154617,-0.004788403399288654,9.815030097961426
291642652860534,0.023942016065120697,-0.009576806798577309,9.819818496704102
291642662835222,0.014365210197865963,-0.009576806798577309,9.824606895446777
291642672809909,0.004788403399288654,-0.009576806798577309,9.829395294189453
291642682784597,0.023942016065120697,-0.009576806798577309,9.824606895446777
291642692759284,0.023942016065120697,-0.009576806798577309,9.819818496704102
291642702733972,0.009576806798577309,-0.004788403399288654,9.824606895446777
291642712708659,0.014365210197865963,-0.004788403399288654,9.819818496704102
291642722683347,0.023942016065120697,-0.009576806798577309,9.829395294189453
291642732658034,0.023942016065120697,-0.004788403399288654,9.824606895446777
291642742632722,0.014365210197865963,-0.009576806798577309,9.824606895446777
291642752607409,0.009576806798577309,-0.009576806798577309,9.829395294189453
291642762582097,0.023942016065120697,-0.004788403399288654,9.824606895446777
291642772556784,0.019153613597154617,-0.014365210197865963,9.824606895446777
291642782531472,0.014365210197865963,0.0,9.819818496704102
291642792506159,0.009576806798577309,0.0,9.819818496704102
291642802480847,0.019153613597154617,-0.009576806798577309,9.815030097961426
291642812455534,0.009576806798577309,-0.004788403399288654,9.829395294189453
291642822430222,0.014365210197865963,-0.004788403399288654,9.819818496704102
291642832404909,0.019153613597154617,-0.004788403399288654,9.819818496704102
291642842379597,0.019153613597154617,-0.009576806798577309,9.829395294189453
291642852354284,0.004788403399288654,-0.009576806798577309,9.824606895446777
291642862328972,0.023942016065120697,-0.004788403399288654,9.819818496704102
291642872303659,0.019153613597154617,-0.004788403399288654,9.824606895446777
291642882278347,0.014365210197865963,-0.009576806798577309,9.819818496704102
291642892253034,0.014365210197865963,-0.009576806798577309,9.829395294189453
291642902227722,0.009576806798577309,-0.009576806798577309,9.824606895446777
291642912202409,0.009576806798577309,0.0,9.824606895446777
291642922177097,0.019153613597154617,-0.014365210197865963,9.829395294189453
291642932151784,0.009576806798577309,-0.009576806798577309,9.824606895446777
291642942126472,0.014365210197865963,-0.009576806798577309,9.819818496704102
291642952101159,0.014365210197865963,-0.004788403399288654,9.824606895446777
291642962075847,0.004788403399288654,-0.009576806798577309,9.824606895446777
291642972050534,0.004788403399288654,-0.004788403399288654,9.824606895446777
291642982025222,0.014365210197865963,-0.014365210197865963,9.819818496704102
291642991999909,0.019153613597154617,-0.004788403399288654,9.819818496704102
291643001974597,0.009576806798577309,-0.004788403399288654,9.819818496704102
291643011949284,0.019153613597154617,-0.014365210197865963,9.819818496704102
291643021923972,0.023942016065120697,-0.014365210197865963,9.815030097961426
291643031898659,0.009576806798577309,-0.004788403399288654,9.815030097961426
291643041873347,0.019153613597154617,-0.004788403399288654,9.819818496704102
291643051848034,0.019153613597154617,-0.009576806798577309,9.824606895446777
291643061822722,0.019153613597154617,-0.009576806798577309,9.824606895446777
291643071797409,0.014365210197865963,-0.004788403399288654,9.829395294189453
291643081772097,0.009576806798577309,-0.009576806798577309,9.824606895446777
291643091746784,0.023942016065120697,-0.009576806798577309,9.824606895446777
291643101721472,0.023942016065120697,-0.009576806798577309,9.815030097961426
291643111696159,0.023942016065120697,-0.009576806798577309,9.824606895446777
291643121670847,0.019153613597154617,-0.009576806798577309,9.824606895446777
291643131645534,0.014365210197865963,-0.004788403399288654,9.819818496704102
291643141620222,0.009576806798577309,-0.009576806798577309,9.829395294189453
291643151594909,0.014365210197865963,-0.009576806798577309,9.824606895446777
291643161569597,0.014365210197865963,-0.004788403399288654,9.819818496704102
291643171544284,0.019153613597154617,-0.004788403399288654,9.824606895446777
291643181518972,0.023942016065120697,-0.004788403399288654,9.819818496704102
291643191493659,0.019153613597154617,-0.004788403399288654,9.819818496704102
291643201468347,0.023942016065120697,-0.004788403399288654,9.829395294189453
291643211443034,0.023942016065120697,-0.014365210197865963,9.834183692932129
291643221417722,0.014365210197865963,0.0,9.824606895446777
291643231392409,0.009576806798577309,0.004788403399288654,9.824606895446777
291643241367097,0.019153613597154617,-0.014365210197865963,9.824606895446777
291643251341784,0.014365210197865963,-0.009576806798577309,9.819818496704102
291643261316472,0.014365210197865963,-0.009576806798577309,9.824606895446777
291643271291159,0.023942016065120697,-0.004788403399288654,9.815030097961426
291643281265847,0.023942016065120697,-0.004788403399288654,9.819818496704102
291643291240534,0.009576806798577309,-0.004788403399288654,9.824606895446777
291643301215222,0.014365210197865963,-0.009576806798577309,9.819818496704102
291643311189909,0.019153613597154617,-0.009576806798577309,9.819818496704102
291643321164597,0.019153613597154617,-0.014365210197865963,9.824606895446777
291643331139284,0.004788403399288654,-0.004788403399288654,9.824606895446777
291643341113972,0.019153613597154617,0.0,9.819818496704102
291643351088659,0.019153613597154617,-0.014365210197865963,9.819818496704102
291643361063347,0.009576806798577309,-0.004788403399288654,9.824606895446777
291643371038034,0.014365210197865963,-0.004788403399288654,9.819818496704102
291643381012722,0.023942016065120697,-0.004788403399288654,9.824606895446777
291643390987409,0.019153613597154617,0.004788403399288654,9.815030097961426
291643400962097,0.009576806798577309,0.0,9.815030097961426
291643410936784,0.019153613597154617,-0.004788403399288654,9.824606895446777
291643420911472,0.019153613597154617,-0.009576806798577309,9.824606895446777
291643430886159,0.019153613597154617,-0.009576806798577309,9.829395294189453
291643440860847,0.009576806798577309,-0.014365210197865963,9.81024169921875
291643450835534,0.023942016065120697,-0.004788403399288654,9.824606895446777
291643460810222,0.023942016065120697,-0.009576806798577309,9.819818496704102
291643470784909,0.023942016065120697,-0.009576806798577309,9.824606895446777
291643480759597,0.028730420395731926,-0.009576806798577309,9.819818496704102
291643490734284,0.019153613597154617,0.0,9.824606895446777
291643500708972,0.009576806798577309,-0.004788403399288654,9.819818496704102
291643510683659,0.009576806798577309,-0.009576806798577309,9.819818496704102
291643520658347,0.028730420395731926,-0.009576806798577309,9.819818496704102
291643530633034,0.023942016065120697,-0.004788403399288654,9.829395294189453
291643540607722,0.019153613597154617,-0.009576806798577309,9.819818496704102
291643550582409,0.009576806798577309,-0.004788403399288654,9.824606895446777
291643560557097,0.014365210197865963,-0.014365210197865963,9.824606895446777
291643570531784,0.023942016065120697,-0.009576806798577309,9.815030097961426
291643580506472,0.023942016065120697,-0.004788403399288654,9.819818496704102
291643590481159,0.004788403399288654,-0.014365210197865963,9.829395294189453
291643600455847,0.019153613597154617,-0.004788403399288654,9.819818496704102
291643610430534,0.023942016065120697,-0.009576806798577309,9.819818496704102
291643620405222,0.023942016065120697,-0.009576806798577309,9.829395294189453
291643630379909,0.019153613597154617,-0.014365210197865963,9.824606895446777
291643640354597,0.014365210197865963,-0.004788403399288654,9.824606895446777
291643650329284,0.009576806798577309,-0.009576806798577309,9.819818496704102
291643660303972,0.019153613597154617,-0.004788403399288654,9.819818496704102
291643670278659,0.023942016065120697,0.0,9.819818496704102
291643680253347,0.009576806798577309,-0.004788403399288654,9.824606895446777
291643690228034,0.009576806798577309,-0.004788403399288654,9.819818496704102
291643700202722,0.019153613597154617,-0.009576806798577309,9.824606895446777
291643710177409,0.019153613597154617,-0.009576806798577309,9.819818496704102
291643720152097,0.019153613597154617,-0.009576806798577309,9.819818496704102
291643730126784,0.014365210197865963,-0.009576806798577309,9.815030097961426
291643740101472,0.023942016065120697,-0.004788403399288654,9.824606895446777
291643750076159,0.023942016065120697,-0.004788403399288654,9.824606895446777
291643760050847,0.019153613597154617,-0.009576806798577309,9.829395294189453
291643770025534,0.023942016065120697,-0.009576806798577309,9.819818496704102
